,actual,predicted,error
44061,30000,44411.426,48.0380859375
43273,17500,27322.264,56.12722098214286
48220,51950,28830.713,44.502958824590955
10171,29000,47390.688,63.41616379310345
48691,29500,52379.55,77.55779925847457
30433,60200,76530.99,27.127893999169434
17606,13500,25795.045,91.0744068287037
52758,49427,39382.746,20.32139095281931
9161,68000,38366.402,43.57882008272059
40918,21800,38347.516,75.90603497706422
15261,13600,17914.617,31.72512637867647
17333,65000,45881.996,29.412313701923075
43382,6500,11094.571,70.68571213942307
13186,15000,20570.203,37.134687500000005
19837,8999,12214.963,35.736891772696964
49645,29000,44600.402,53.79449084051724
37670,59000,43196.445,26.785685911016948
42503,19800,23867.076,20.540788746843432
52054,75000,44879.92,40.16010416666666
52820,20500,26187.984,27.74626524390244
22393,55000,35865.46,34.79007102272727
10081,12000,50494.242,320.7853515625
48870,6750,12179.266,80.43356481481482
18953,22000,33099.074,50.450337357954545
11634,119999,61331.004,48.89040416482637
32051,13000,18251.898,40.399218749999996
18681,21900,13145.967,39.97275435216895
10802,38700,55058.438,42.269864341085274
20554,41000,76379.18,86.29068216463415
20868,45000,60008.434,33.35207465277778
24427,29500,23298.355,21.022523834745762
13410,20999,29283.938,39.45396209343302
9070,31000,48438.56,56.253414818548386
40487,7000,20693.23,195.617578125
39042,10000,19365.885,93.65884765625
4627,143900,71518.57,50.29981215253648
13794,36000,64272.156,78.5337673611111
40683,24000,13660.848,43.07980143229167
30604,26816,42858.973,59.82612118231653
24889,16000,22383.63,39.897692871093746
34525,18000,23817.889,32.321603732638884
36296,3995,39510.023,888.9868194618273
45067,23500,29650.926,26.1741522606383
45165,24999,48087.703,92.35850684027362
13890,60000,40657.88,32.23686848958333
29789,209995,52174.715,75.1543061293126
1491,24700,19139.889,22.510572178643727
1541,15000,10192.797,32.04802083333333
38560,28500,11127.333,60.9567262883772
45773,17999,24386.602,35.488646938718816
17557,92500,13558.207,85.34247888513514
21665,16500,44427.285,169.25627367424244
31704,28000,59514.58,112.55206473214285
51675,37000,45521.09,23.029972550675677
15937,24500,43459.758,77.38676658163264
49696,36990,53715.586,45.21650699513382
24204,76400,51077.164,33.14507321662304
19394,49900,39911.953,20.016126002004007
32479,18000,11808.347,34.39807400173611
20357,27700,53074.965,91.60637127707581
45199,85000,39224.21,53.85386948529411
35166,16000,22217.207,38.8575439453125
24428,28748,42427.266,47.58336449492139
15343,82950,45814.07,44.76905327004219
43207,51900,26752.625,48.45351637764932
43963,30000,43301.363,44.337877604166664
20258,195000,85244.36,56.284943910256416
34875,64000,49455.293,22.726104736328125
3400,41000,60799.65,48.291825457317074
8625,6700,8386.609,25.173274253731343
37706,33995,26917.936,20.8179569146198
52629,54599,66128.26,21.116243543837797
2287,47000,37280.73,20.679296875
4573,6500,7962.093,22.493734975961537
24432,28890,40660.27,40.74167369764625
40567,29500,41158.47,39.52023305084746
17107,22999,46577.418,102.51931809535198
44774,27500,42360.156,54.03693181818182
31322,39995,62039.31,55.117661192024
34851,15999,28414.49,77.60166406884805
466,35000,44277.484,26.507098214285712
17315,13500,10006.545,25.877445023148148
45605,132900,76576.94,42.38003197893153
18377,69995,52880.348,24.45124986606186
601,119999,29301.111,75.58220374492704
26363,8500,48735.113,473.3542738970589
26294,37500,21924.29,41.53522916666667
15115,80000,47409.85,40.737685546875
6255,42000,58581.24,39.47913876488095
1382,65000,40264.78,38.05418269230769
31956,11000,15219.31,38.357359730113636
13108,22000,48553.49,120.6976740056818
15298,32900,52894.98,60.77501662234043
26419,29000,40830.96,40.79641702586207
39716,64000,85007.58,32.8243408203125
53756,134999,69204.04,48.73736911940089
15933,70000,26872.672,61.61046875
6461,5800,12697.106,118.9156283674569
47988,4500,21673.777,381.6394965277778
35348,65994,42739.293,35.237608011713185
38456,10500,30394.209,189.46865699404762
23469,22500,32854.15,46.0184375
4508,18999,32657.865,71.8925482097742
31327,8900,17986.062,102.09058988764046
31943,57619,81388.805,41.25341412988771
23816,3500,13833.66,295.2474330357143
7273,45500,31207.947,31.41110491071429
8963,114000,60271.29,47.13044819078947
8585,45000,34131.152,24.152994791666664
14859,17500,13092.379,25.186406249999997
37942,24000,37378.598,55.74415690104166
41743,27900,35632.37,27.714591733870968
34328,33995,81291.69,139.12836446536255
17921,4900,14484.352,195.59901147959184
12300,67500,85893.7,27.249930555555558
3071,24500,29667.17,21.090489477040816
24926,10750,14038.205,30.58795421511628
39604,11000,26139.154,137.62867542613637
2141,17900,26922.945,50.407515712290504
14660,15900,9402.31,40.8659775452044
18541,9999,14246.73,42.481552842784275
31214,13000,19224.344,47.879567307692305
41390,44315,80413.84,81.45964966715559
41738,10200,29537.678,189.58507582720588
9346,35000,52797.38,50.84965401785714
23204,44999,60298.695,34.00007847396609
43752,18750,41647.008,122.117375
12978,22500,11289.071,49.826349826388885
53877,6000,24583.68,309.7279947916667
9281,40000,50862.3,27.155751953125
13855,2500,10688.613,327.54453125
3638,30500,37273.133,22.206992827868852
33555,51700,65002.625,25.73041586073501
26187,31621,45097.52,42.618891025742386
23954,156900,75075.92,52.150464069471006
32294,19500,29979.506,53.741055689102566
47041,52000,76529.9,47.17288161057692
35950,15900,25092.324,57.8133598663522
22408,63999,79729.77,24.579717554180533
44700,47500,60910.77,28.233199013157893
18734,29999,49830.406,66.10689106303543
25645,11499,18621.027,61.9360582985477
46640,49999,84231.67,68.46671308426168
25224,11000,18420.238,67.45671164772727
25490,4200,10712.599,155.06187220982144
28935,49995,30039.227,39.915538428842886
29137,30500,38221.566,25.316611168032786
49609,24700,55641.46,125.2690726214575
54192,30000,40522.848,35.076158854166664
4110,19000,28444.229,49.70646587171053
7687,15500,11231.4795,27.538841985887096
24809,16999,47145.246,177.34129121565974
12610,79999,60431.57,24.459592854285678
10604,26000,44492.34,71.12438401442309
9329,7500,9350.68,24.675729166666667
23985,73995,44287.004,40.148653414082034
31560,5995,7460.3076,24.4421620881985
43544,49750,39316.113,20.972636620603016
5715,68995,53898.633,21.880378560040583
42226,5000,7962.093,59.24185546875
9120,41950,96177.55,129.26709624553038
37300,80000,62075.406,22.4057421875
8457,12000,17387.38,44.894840494791666
47533,22800,41420.156,81.6673519736842
20932,31000,38792.758,25.137928427419354
16838,6300,15074.195,139.27294146825398
25820,116999,39052.434,66.62156634351575
15019,15397,19238.344,24.948650711177503
31073,20499,34016.84,65.9438989401922
47213,17500,26349.7,50.569709821428575
35999,10000,14497.768,44.97767578125
44251,12000,22146.238,84.55198567708334
17617,10500,12805.969,21.961607142857144
7423,4750,19619.31,313.0381167763158
30558,27000,18957.219,29.788078703703704
14216,6750,50185.78,643.4930555555555
19802,55000,27017.725,50.876864346590914
46829,28000,42570.62,52.037932477678574
30336,7500,9495.489,26.6065234375
10327,15500,19661.373,26.84756804435484
42352,22945,65889.17,187.16135051209415
5778,46000,71308.67,55.018851902173914
7432,19000,27564.836,45.07808388157895
41220,37000,52863.14,42.87335304054054
36905,63500,45776.0,27.911811023622047
51100,13000,18728.09,44.06222956730769
13705,11999,16687.197,39.07156651075089
1607,48950,62462.527,27.604754532686414
46107,8900,13085.916,47.03276422050562
29825,20995,9807.75,53.285306025244104
30199,12000,26069.07,117.24225260416668
27698,19500,10108.204,48.16305588942308
42125,8900,13207.643,48.40047840589888
48245,7850,10461.692,33.26996666003185
38905,32000,47087.008,47.146899414062496
12070,58000,33150.742,42.843547952586206
3867,47500,63935.5,34.60105263157895
5999,76000,41854.426,44.92838712993421
37527,18500,24057.492,30.040498310810808
46819,44870,57178.453,27.43136421885447
51148,20500,28036.38,36.762833460365854
13368,29900,39157.367,30.961094272575252
27104,95999,64440.125,32.87417056427671
15252,21999,65015.848,195.54001389267694
7923,23977,11099.753,53.706665013606795
44671,46000,60242.406,30.961752717391306
34462,21000,33479.867,59.42793898809524
21228,18000,23575.217,30.97342664930556
45902,18000,26592.842,47.73800998263889
52428,52500,39855.195,24.085342261904763
18345,5700,16402.178,187.7575041118421
24105,25500,38517.715,51.04986213235294
43637,234000,77614.28,66.83150373931625
35930,9998,18458.207,84.61899411132227
20326,239995,127417.72,46.908177774536966
47783,43860,63187.22,44.0657062243502
13165,10000,39346.773,293.46773437499996
5252,16975,22652.379,33.445531111929306
21327,31700,41373.453,30.515625
35354,30000,61703.293,105.67764322916666
53070,52889,40061.656,24.253330087541833
47811,6250,9867.363,57.877812500000005
35487,43500,62231.594,43.06113505747127
54137,11000,13702.187,24.56533203125
47612,29900,41998.97,40.464778428093645
5267,47900,28281.945,40.95627283402923
10450,10300,44352.137,330.60326911407765
47979,41995,77483.38,84.50620981664484
29769,26000,50894.355,95.74752103365385
50886,27000,32625.424,20.83490306712963
45618,19600,46795.664,138.75338807397958
48766,19995,32187.482,60.97765652350587
50534,52500,66424.555,26.522961309523808
23386,16000,22235.54,38.972119140625
20105,39500,50555.906,27.989636075949363
18608,38000,46560.938,22.528782894736842
16342,13000,19289.771,48.382857572115384
23312,84500,64154.01,24.078092640532546
24148,23900,41366.848,73.08304458682008
44794,28500,19179.064,32.70503700657895
20630,22000,13698.948,37.73205344460227
5809,7200,13034.681,81.0372314453125
22153,13310,25341.21,90.39226850112698
1479,25900,42679.688,64.78643822393822
52236,24995,36291.05,45.19324177335467
7778,21000,32344.938,54.023511904761904
31690,27750,41837.816,50.766905968468464
25514,30000,57208.043,90.6934765625
51563,18900,14562.144,22.951621403769842
14529,15999,22695.74,41.857242542502654
48211,20000,35339.875,76.699375
21202,12000,18519.406,54.32838541666667
53354,39499,51372.16,30.059394304286187
17434,93999,63210.73,32.75382666969862
32430,6730,12138.523,80.36438985884101
29284,19500,47971.86,146.00953525641026
21036,13888,25483.389,83.49214193458381
47021,41500,53658.965,29.298710466867472
22864,13310,16990.715,27.65375540007513
52587,20000,27264.23,36.32115234375
12942,5500,8617.791,56.687109375
2888,83000,48275.43,41.83683170180723
7707,11000,19417.229,76.52025923295454
45707,15000,25369.15,69.12766927083334
20655,71000,50479.387,28.902272227112675
990,244896,55651.348,77.27551791117455
1838,50999,62750.902,23.04339760338438
45984,17900,12580.789,29.71626222067039
48682,76000,58167.266,23.46412417763158
5890,6000,14147.073,135.78455403645833
20876,17000,12321.141,27.522702205882354
21788,21499,26319.088,22.42005623808084
27248,45999,72831.54,58.33287476358182
39332,18000,29190.795,62.17108289930555
5579,23500,33006.31,40.45237699468085
2170,15000,10226.521,31.823190104166667
34218,29800,41237.633,38.381318162751676
30562,33000,40280.324,22.061588541666666
4368,45999,69416.06,50.9077642992239
50748,27500,40320.562,46.62022727272727
1847,4400,10469.802,137.9500399502841
20551,21500,29232.684,35.965970203488375
44124,13500,17823.104,32.02298900462963
50185,21500,27444.025,27.646629723837208
24330,17000,21891.506,28.773563878676473
18649,15500,25452.582,64.21020665322581
40984,73000,52331.16,28.3134792380137
9468,31000,42537.53,37.217842741935485
19056,6900,9540.656,38.27038043478261
25700,229900,71968.87,68.69557756089604
25690,52500,39383.8,24.983236607142857
39533,29000,22124.781,23.707650862068967
21004,13500,17044.22,26.253486689814814
46360,8900,17178.39,93.015625
18572,12500,16822.408,34.579265625
42154,85500,59455.684,30.461188779239766
7123,10500,6645.196,36.712420944940476
38295,49999,62298.7,24.599890435308705
35614,36500,50286.035,37.76995933219178
17316,13450,33407.715,148.3844969795539
51825,80000,44829.777,43.9627783203125
16714,11495,16705.904,45.33192080795998
41688,82000,63964.8,21.994145388719513
36719,40995,85665.13,108.9648318392487
44148,8500,19321.59,127.31282169117648
50679,19999,35700.66,78.51222639256963
47199,31999,61739.168,92.94092930638458
16483,18900,25791.215,36.46145419973545
39692,73000,39573.703,45.789447773972604
30902,82150,52043.902,36.64771473676202
26876,12000,7466.5054,37.77912190755208
19327,9995,12715.024,27.213851066158078
15683,6399,26025.361,306.70981916119706
32907,13000,22363.65,72.02807992788462
6004,73600,49003.4,33.41929560122283
24618,11995,28584.02,138.29945419966654
11753,38000,51687.266,36.01912006578947
47045,31450,42515.707,35.18507800079491
17037,43430,52979.008,21.987123676030393
18861,67995,42365.152,37.69372403301713
47525,24000,34754.49,44.810367838541666
39305,62999,49913.15,20.771522663058146
27671,14995,10005.758,33.272705485161715
28459,13800,23134.354,67.64024286684783
31267,53000,73996.34,39.615742924528305
39442,12000,20419.139,70.15948893229167
10383,8900,17325.42,94.66763957162921
3670,37500,62750.902,67.33573958333334
11773,123999,52463.79,57.69015148307648
19916,21000,26930.98,28.242764136904764
47315,10000,13138.513,31.385126953125
40731,39900,49499.87,24.05982730263158
15189,28900,53028.188,83.48853806228374
7138,22000,35970.2,63.500905539772724
9397,67500,47990.27,28.90330439814815
39009,129000,77537.77,39.89319888565891
28429,22500,29729.418,32.130746527777774
43232,31500,59903.93,90.17120535714285
47404,14900,10723.713,28.02877254614094
35874,78990,53580.29,32.1682629921509
1,8250,21894.88,165.39249526515152
49494,113000,45692.805,59.56388965707965
35475,26500,47937.27,80.8953567216981
53353,17900,13014.714,27.29210130062849
1217,99000,66038.71,33.29423137626263
37686,45000,68643.43,52.54095486111111
16347,30000,61087.375,103.62458333333333
47029,54000,72407.75,34.088425925925925
25118,15900,10277.658,35.36064023191824
10525,30500,38223.715,25.323655225409837
41987,52500,69038.15,31.50123511904762
46703,8700,12975.768,49.14675377155173
45160,36499,52783.7,44.616836677032246
4079,7500,11055.171,47.402278645833334
7272,92500,56942.094,38.44097972972973
25923,23900,33635.363,40.73373757845189
26568,29999,60158.516,100.5350699189973
51900,20000,48820.0,144.1
45520,13500,17446.492,29.233275462962965
41235,32750,39324.793,20.075703721374047
42136,19500,24219.844,24.204326923076923
53093,7500,37850.0,404.6666666666667
27553,13000,16206.822,24.66786358173077
14318,43999,67971.1,54.4832872622105
31854,4700,75103.45,1497.9458111702127
45987,31000,42684.64,37.69238911290322
36469,20500,30422.775,48.40378239329268
23645,5990,9309.646,55.41980775250417
50962,59500,40227.582,32.39061843487395
36145,23000,60812.848,164.4036854619565
47863,83500,60722.14,27.27887350299401
32677,4999,9278.907,85.61526758476695
1103,29500,22662.701,23.177284163135592
12446,15900,24048.213,51.246621953616355
48305,27900,43578.684,56.19599854390681
28038,49999,34806.12,30.386365539810793
11173,3200,13756.95,329.9046936035156
11721,18000,12409.997,31.055571831597224
21146,28000,39071.945,39.54266183035715
52457,8000,17754.957,121.93696289062498
31992,37500,59500.688,58.6685
48579,5200,10191.217,95.9849384014423
32106,17000,34981.75,105.77499999999999
30393,5000,16733.54,234.67078125
1143,51950,33058.33,36.36510466794996
49237,28500,58644.223,105.76920230263158
41140,18500,34640.36,87.24518581081081
21171,7850,13341.656,69.95740445859873
50686,45480,61963.2,36.2427423455365
91,4500,9841.709,118.70464409722221
32185,30500,51388.953,68.48837090163934
49847,65000,49527.766,23.803437499999998
13354,123999,72179.64,41.79014296486262
22945,29444,41563.59,41.1614924729996
44763,26500,41747.7,57.53848761792453
39056,15450,31406.174,103.27620600728156
508,33000,39848.035,20.75162168560606
48015,3950,56402.445,1327.9100079113923
41126,4000,6919.2256,72.98063964843749
53575,29182,55067.062,88.70215372489892
23975,24899,50309.773,102.05539755612676
43730,119900,92739.63,22.652516419933278
44723,46900,26829.02,42.79526752398721
42325,2900,16648.074,474.0715247844828
5268,30000,59062.84,96.8761328125
39213,72900,51424.387,29.459003129286693
21459,39985,22987.32,42.51014052144554
36819,17000,12305.279,27.61600413602941
14236,25999,54284.543,108.79473429266511
15574,17500,25035.37,43.05925223214286
48639,36000,78487.1,118.0197265625
31918,7950,10272.145,29.209365172955977
43919,36800,57158.2,55.32119352921195
38739,111000,80919.99,27.099106137387384
6661,18051,26617.209,47.455592401390504
25400,63000,43217.73,31.400427827380952
51183,39951,58237.12,45.771372665890716
28006,27500,19698.254,28.369985795454543
6686,109499,51738.99,52.74935087877515
44688,20500,43444.223,111.92303734756098
20362,36000,63917.82,77.54950086805556
36046,53950,33417.277,38.058800104263206
27441,34999,63112.996,80.32799821066317
4758,49950,35350.11,29.229010260260257
42187,27518,36578.805,32.92682857584126
43582,86999,45991.918,47.135118830388855
5898,7495,15918.643,112.39016114909941
12299,5000,25832.672,416.65343750000005
37780,34700,46021.805,32.62767921469741
6297,34995,20467.557,41.5129114427061
39772,67000,52814.652,21.172160680970148
40574,31000,45996.137,48.3746345766129
31354,9999,12367.632,23.68868722809781
7548,35000,73958.45,111.30986607142856
35920,52000,38610.6,25.748843149038464
46605,23000,27896.076,21.287287703804346
35821,6500,8973.605,38.055468749999996
33347,38995,56127.266,43.93451884857033
28964,25650,32980.19,28.57774427387914
35404,32750,48400.59,47.788060591603056
51072,23800,38110.28,60.127232142857146
3097,40036,48273.69,20.575710376286345
25222,12998,28387.105,118.3959491364056
37297,17000,11568.148,31.95206801470588
48339,18900,29197.021,54.48159515542328
31830,52000,65311.215,25.598490084134617
12233,175000,78084.89,55.38006250000001
21506,22000,11223.595,48.98366033380682
40640,34500,45992.64,33.31200181159421
26286,19995,26243.898,31.252305263815956
6877,55600,42487.656,23.583352068345324
21346,55000,35296.51,35.824524147727274
48782,27000,34045.113,26.093012152777778
27382,11495,14199.934,23.53139272509787
2711,33400,45010.94,34.76329762350299
31115,8500,11282.848,32.73938419117647
25756,12000,15229.769,26.91473795572917
40872,33600,24570.031,26.87490699404762
30524,6500,8106.903,24.72158203125
8310,32999,26183.576,20.653425340540625
2220,11500,19929.29,73.29816576086957
6477,65000,38301.914,41.07397836538462
31481,5900,12969.851,119.82797603283899
49521,24850,35073.457,41.14067215794769
18498,39860,49458.67,24.080963058203714
31698,56750,43365.277,23.585414372246696
29528,12000,17004.996,41.70830078125
43078,25800,48832.918,89.27487584786822
29892,25000,36029.44,44.117765625
40107,12000,17963.36,49.694661458333336
36943,42500,65493.22,54.10169117647059
19982,122950,66928.24,45.56466678527857
24979,26499,33274.01,25.567046751764217
51960,14500,19439.168,34.06322737068965
43100,29999,44319.207,47.735614624654154
3815,144900,42703.902,70.52870783730158
26743,26900,20029.336,25.541502091078065
9038,8300,14663.711,76.67121611445783
3366,28500,65880.016,131.1579495614035
22759,99800,73907.586,25.94430266783567
37866,34000,40872.94,20.214533547794115
24490,8750,43793.668,400.4990625
37090,43000,34009.45,20.908257630813953
7930,3999,13538.801,238.55465819579896
23374,23500,15744.01,33.00421376329788
52259,16500,23188.645,40.53723958333333
9949,29500,45410.766,53.93479872881356
22030,42000,30957.463,26.29175502232143
6480,48600,31586.398,35.00741062242798
10378,24000,41495.477,72.89781901041667
52074,16900,7761.507,54.0739240477071
2919,14200,36235.066,155.17652398767606
50866,20995,35119.45,67.27529992260062
3669,15500,44682.188,188.27217741935485
31623,30989,60914.332,96.56759505389009
37415,45000,86690.32,92.64515625
699,40368,48658.574,20.537490633050933
12810,12000,29108.104,142.567529296875
52909,73000,51654.344,29.240624999999998
4336,229000,88419.2,61.388994268558946
37207,15500,20867.664,34.630090725806454
5121,32100,47889.1,49.187232281931465
35237,10500,36444.324,247.08880208333332
20811,9975,13865.966,39.007176143483704
46837,6500,14818.147,127.97149939903846
33969,27000,78754.23,191.68232060185184
38363,53499,28503.855,46.720769605506646
2758,60000,86026.055,43.3767578125
8025,4200,10622.579,152.91855003720238
4926,59800,37157.86,37.86311141304348
3537,10999,16561.312,50.57107464314937
46994,26000,39025.86,50.09945913461539
42005,42000,26180.66,37.66509486607143
32678,24500,30391.23,24.045838647959183
8360,61000,76379.18,25.211769979508198
47034,3200,8592.056,168.50173950195312
22034,28000,42827.305,52.954659598214285
40053,11500,17967.672,56.240625
48554,12500,20370.482,62.963859375
53415,3999,18778.586,369.5820439484871
24662,7500,9449.111,25.98815104166667
48214,76400,50675.62,33.670653018651834
46830,46599,72742.28,56.10266582973884
37501,69500,50165.76,27.819047886690644
43726,36590,27740.812,24.184715769335885
50471,11500,13958.757,21.38049422554348
5087,15500,27048.191,74.50446068548388
16835,71900,54497.9,24.203201060500696
3620,16500,22886.455,38.70578835227273
3191,31000,19697.453,36.45982862903226
24695,78000,56058.555,28.13005809294872
32142,144664,97936.14,32.30095903265498
17928,27785,39363.75,41.67266510707216
44337,12500,22472.945,79.7835625
11008,12995,8581.948,33.9596133729319
53409,16995,23715.967,39.54673019638129
48428,29995,63091.637,110.34051248124688
20123,9800,17028.014,73.7552415497449
15509,6500,12478.984,91.984375
22344,17995,24163.5,34.27896637954987
22899,37500,24481.344,34.71641666666667
20333,6450,12458.141,93.14946705426357
48756,115000,72594.95,36.87395380434783
45440,29000,41872.65,44.388442887931035
37312,53000,39240.688,25.960966981132078
21190,7000,12904.981,84.35687779017857
17733,29900,36738.855,22.872426316889634
23273,4495,10096.61,124.61869525166851
43308,39999,52284.793,30.715250303132578
51550,18900,26109.94,38.147827794312164
49544,36000,23842.182,33.771717664930556
27083,15500,10276.019,33.70310609879033
19293,58900,75427.945,28.06102769524618
7523,112500,60642.844,46.09525
28903,17900,43967.902,145.63073935055866
41236,12995,19324.639,48.7082621921893
4396,24500,17878.656,27.025892857142857
6836,49900,26311.178,47.272188909068134
39832,15100,25937.746,71.77315293874173
2139,21000,35373.58,68.44561011904761
3285,48000,69234.26,44.238037109375
42173,42950,33400.113,22.234893408032598
49763,68000,31820.836,53.204653033088235
35373,24000,12440.857,48.16309407552083
27437,28748,38661.188,34.483050994851816
34062,102000,74859.05,26.608777573529412
50257,11970,16271.437,35.93514221752297
8496,28500,22695.805,20.365597587719297
46200,13800,24306.758,76.13592617753623
22482,6000,18124.088,202.06813151041666
32012,74995,31484.584,58.01775587122475
23234,31000,18508.562,40.29495967741936
19737,38900,46984.098,20.781742046915166
51368,8995,14550.037,61.75694396192329
51741,40995,69227.48,68.86809748140017
32659,14000,24736.076,76.68625837053571
39782,44600,54836.863,22.952608253923767
42349,62000,47427.332,23.504303175403226
50291,21000,34145.383,62.59706101190476
31825,16500,11963.26,27.495395359848484
10630,12000,19043.572,58.696435546875
10670,136900,26897.004,80.35280941837108
6928,41000,7490.2026,81.73121308117378
8695,31000,41304.082,33.23897429435484
44285,29500,61649.637,108.98181938559321
23621,15999,20397.074,27.48968197231077
22876,18853,14892.615,21.006655522330664
43657,8900,12022.155,35.080396330758425
44363,78350,48330.82,38.31420508934269
23387,9985,14571.778,45.936688235478215
14114,4000,11658.954,191.4738525390625
49298,14250,10790.805,24.275054824561405
39471,8100,10399.346,28.386983989197528
4655,10900,14429.391,32.37973050458716
43449,6000,14687.754,144.7958984375
34816,8500,14023.86,64.98659237132352
45472,3499,17431.227,398.17738103743926
35771,19500,25350.021,30.000110176282053
6306,46000,25403.283,44.77547129755435
8857,5000,8593.758,71.87515625
25632,18000,29190.133,62.16740451388889
26022,200000,88541.85,55.72907421875
27598,26500,38604.73,45.67822818396227
53393,62000,41125.145,33.669121723790326
17223,35113,42446.137,20.884392443681826
31998,11995,19702.326,64.25449080345977
12550,28000,39017.504,39.34822823660714
53912,17000,26149.82,53.82247242647059
46899,19750,36847.13,86.56774129746836
25684,133000,34928.594,73.73789943609023
21355,27500,37031.316,34.65933238636364
1360,14000,21206.547,51.475334821428575
26131,7200,11620.823,61.40032280815972
46753,28500,34510.7,21.09017269736842
21323,19000,26667.701,40.356321957236844
28863,2000,12131.426,506.5712890625
40768,70000,35340.324,49.513822544642856
44002,17800,24112.13,35.46140932233146
16212,15000,19063.38,27.089205729166665
45305,104500,67065.28,35.82269736842105
35116,31999,44136.176,37.929859624519516
45954,32750,23560.676,28.0590052480916
50877,29998,49776.312,65.93210380692047
14343,33500,64080.64,91.28549440298508
21727,63000,49460.85,21.490711805555556
33000,16000,22781.314,42.38321533203125
12739,12500,15003.933,20.0314609375
34938,128900,59834.21,53.580906953064385
35478,10500,23040.943,119.43755580357143
28842,98000,74717.33,23.757828443877553
43122,34900,52905.83,51.592630730659025
47912,197750,58806.45,70.2622254266751
18952,7500,9093.538,21.247174479166667
45992,4000,9408.855,135.22138671874998
485,6999,11248.839,60.720658196706665
53135,41000,62882.55,53.37207507621952
44664,112000,66757.7,40.394907924107144
13651,17000,23060.385,35.649322150735294
13773,18300,24672.064,34.820024334016395
25679,17000,22075.342,29.854951746323525
27182,17500,32505.615,85.74637276785714
7792,6500,8809.772,35.534960937499996
10687,3000,9404.991,213.49970703125
48273,4500,9641.6,114.25776909722222
22774,9900,16618.42,67.86282749368688
3388,31450,53818.984,71.12554650238474
13710,12000,9225.896,23.117529296875
40089,7200,13649.813,89.58074273003473
951,31599,53886.01,70.53075008307225
49550,38000,56863.77,49.64149876644737
52570,3000,18289.404,509.64680989583337
3692,19000,28107.33,47.93331620065789
3973,13750,19284.078,40.24784090909091
7046,22000,27301.633,24.09833096590909
7209,12800,19640.709,53.44303894042969
4453,21865,36621.746,67.49026340612852
29335,75500,56638.39,24.98226407284768
28673,30000,20698.25,31.00583333333333
45428,15900,25076.2,57.71194477201258
21370,15990,20355.77,27.30312402282677
17067,30000,51490.254,71.6341796875
38931,103000,81480.05,20.89315837378641
34283,33333,57451.395,72.35590715282153
37821,229000,68273.375,70.18629912663755
32934,22800,29677.783,30.165715803179825
12406,21500,17172.52,20.12781613372093
17962,26500,47229.312,78.22382075471698
49803,20500,27392.188,33.62042682926829
27542,15900,22085.53,38.902699980345915
32302,55000,42984.355,21.846626420454545
41868,10000,13553.547,35.53546875
12522,6000,13326.081,122.10135091145833
23840,17495,26651.281,52.33656044584167
41567,37000,10258.823,72.27345069679055
36470,18500,38103.863,105.96682854729728
21771,20900,31034.078,48.48841208133971
21094,12850,9604.205,25.259104450389103
46072,35200,46120.848,31.025135387073867
31098,130000,48786.64,62.47181490384616
5927,20000,25860.002,29.300009765625003
12812,19500,35089.375,79.94551282051282
51833,7200,14366.17,99.53013780381944
11710,9000,13138.224,45.98026258680555
39790,31380,24282.818,22.61689496693754
8192,8200,11524.744,40.54566025152439
34785,36999,52374.293,41.55596899578367
12323,53000,28178.816,46.832421875
11415,16488,30314.379,83.85722286663028
2418,6500,9782.713,50.50327524038462
45408,67500,47601.25,29.479629629629628
1436,35500,63969.77,80.19653389084507
13633,15500,19809.232,27.80149949596774
50907,50999,38151.79,25.191103624580872
48266,32500,46636.273,43.49622596153846
12180,9500,13683.392,44.03570106907895
15987,10995,26239.348,138.6480005115962
9474,79950,58567.527,26.744806324265163
17803,19000,34128.113,79.62164884868422
28898,17000,10436.31,38.60994370404412
11357,19425,35381.426,82.14376206563706
40661,14250,11052.341,22.439713541666666
40771,49999,69562.5,39.127782555651116
14540,19995,24093.44,20.49732159602401
26978,6348,33002.027,419.8807079985822
480,6500,15522.976,138.81500901442308
19566,6600,10563.938,60.0596738873106
53335,157500,39075.848,75.18993799603174
9268,45000,34778.41,22.714644097222223
24261,124999,49008.91,60.79255821546572
15747,28000,37213.48,32.90528738839286
8172,28000,22048.014,21.257094029017857
25223,35800,44886.66,25.381732280027936
42582,17000,23469.133,38.053722426470586
12752,56999,43362.875,23.923446025368868
35501,130000,35124.58,72.98109375
22934,51500,19772.533,61.60673164441748
33175,12000,7965.467,33.62111002604167
18499,29000,48844.59,68.42962015086206
11509,25000,31076.65,24.3066015625
22358,15550,19902.35,27.98938655546624
23870,2800,11858.282,323.5100795200893
27308,24500,37165.316,51.69516900510204
41145,29998,43414.65,44.7251431345423
39652,32000,44261.92,38.318505859375
3734,17000,29772.807,75.13415670955882
9972,32000,23035.02,28.01556396484375
52413,10750,20682.375,92.39418604651163
52476,27785,49904.805,79.61059811948893
13505,68000,39319.152,42.17771714154412
3332,50000,28702.662,42.594675781250004
9142,15400,20244.523,31.45794439935065
10692,20490,24731.371,20.699712512201074
43351,4750,11348.24,138.9103207236842
28857,188500,68485.89,63.6679625331565
29013,17900,40571.312,126.65537709497208
32200,18000,34241.184,90.22879774305555
53634,32000,40872.94,27.72794189453125
18266,44999,63178.535,40.39986478866197
10330,12500,9399.328,24.805374999999998
35697,12995,16869.021,29.811631276452484
43652,9999,12423.99,24.25232757650765
