id,price
81670,10287.839
81671,17069.033
81672,19746.523
81673,34870.55
81674,15297.375
81675,72450.97
81676,12322.75
81677,8700.331
81678,22586.674
81679,19316.203
81680,44676.004
81681,9841.537
81682,45478.496
81683,11896.245
81684,25717.045
81685,18672.637
81686,60785.348
81687,54609.055
81688,20208.229
81689,40370.918
81690,32936.664
81691,43551.594
81692,68894.47
81693,77885.6
81694,7921.393
81695,10589.348
81696,15464.007
81697,47679.348
81698,24266.705
81699,35256.78
81700,26094.123
81701,24302.484
81702,51773.62
81703,47949.98
81704,12676.996
81705,55106.918
81706,45878.984
81707,19323.25
81708,42712.19
81709,34390.727
81710,54750.88
81711,9279.93
81712,30752.365
81713,41950.348
81714,11305.309
81715,43507.6
81716,13504.959
81717,15575.74
81718,25463.373
81719,72020.57
81720,7359.9336
81721,67556.42
81722,22175.959
81723,72089.305
81724,12380.709
81725,70776.52
81726,20134.984
81727,21971.615
81728,56558.55
81729,13938.915
81730,9203.834
81731,49611.277
81732,42822.547
81733,18144.453
81734,66568.56
81735,46839.812
81736,30453.137
81737,32990.95
81738,21784.639
81739,28436.06
81740,55724.88
81741,31728.87
81742,30105.992
81743,26376.057
81744,43817.676
81745,14104.373
81746,46248.9
81747,35400.92
81748,31174.232
81749,20963.602
81750,18131.434
81751,55992.74
81752,43287.477
81753,52791.758
81754,30120.486
81755,65081.965
81756,18512.516
81757,21672.375
81758,15790.195
81759,40962.344
81760,33805.684
81761,46876.875
81762,13763.987
81763,59591.074
81764,26197.855
81765,27092.531
81766,43987.348
81767,41533.53
81768,12578.287
81769,33402.566
81770,36172.36
81771,11277.84
81772,49676.566
81773,41130.406
81774,35197.168
81775,21996.098
81776,27059.574
81777,19112.15
81778,42763.227
81779,56217.293
81780,53824.01
81781,9177.667
81782,44581.902
81783,35400.92
81784,61772.984
81785,74359.81
81786,19935.576
81787,20033.396
81788,18516.453
81789,22801.67
81790,23767.705
81791,71411.86
81792,26525.975
81793,30603.3
81794,32904.316
81795,17880.107
81796,47137.25
81797,10532.391
81798,50752.26
81799,13729.286
81800,40623.742
81801,15385.368
81802,47183.754
81803,63483.03
81804,21158.797
81805,22880.871
81806,34151.973
81807,26049.379
81808,56163.285
81809,17898.566
81810,10770.24
81811,35942.26
81812,6717.708
81813,24824.96
81814,6660.9463
81815,47882.473
81816,17520.297
81817,8529.081
81818,43198.562
81819,72992.266
81820,28978.06
81821,29099.967
81822,22566.691
81823,15534.287
81824,15417.183
81825,32956.832
81826,47972.855
81827,60389.055
81828,8837.741
81829,7856.916
81830,35790.105
81831,39790.652
81832,25544.748
81833,8585.841
81834,61401.074
81835,21211.383
81836,43345.812
81837,60197.59
81838,62589.96
81839,69472.5
81840,72747.42
81841,55419.895
81842,29657.066
81843,12683.371
81844,29641.89
81845,52751.906
81846,18078.223
81847,48283.555
81848,39956.258
81849,53776.55
81850,35197.168
81851,24983.557
81852,71034.99
81853,40759.684
81854,66163.43
81855,22526.102
81856,28264.432
81857,36371.6
81858,22253.166
81859,64932.188
81860,55789.15
81861,24461.838
81862,23760.883
81863,25023.361
81864,40073.62
81865,36287.387
81866,22465.38
81867,68236.086
81868,69150.51
81869,30121.559
81870,36171.184
81871,30319.418
81872,27379.193
81873,25037.31
81874,8780.981
81875,57040.316
81876,45152.996
81877,38501.7
81878,38059.21
81879,10770.24
81880,25665.523
81881,34606.25
81882,31127.191
81883,18316.846
81884,41198.383
81885,24338.031
81886,36863.746
81887,14497.331
81888,9952.731
81889,30453.137
81890,36478.652
81891,33016.836
81892,84987.85
81893,78224.55
81894,49001.875
81895,10697.631
81896,18695.842
81897,19962.234
81898,37029.45
81899,31915.229
81900,6660.9463
81901,18575.09
81902,10605.379
81903,61462.69
81904,41081.73
81905,19323.355
81906,65538.66
81907,8956.794
81908,7611.8354
81909,66796.4
81910,46503.715
81911,48672.727
81912,25011.783
81913,28397.203
81914,39203.156
81915,22742.22
81916,20810.557
81917,11086.802
81918,7856.916
81919,71889.13
81920,19763.6
81921,41407.69
81922,19159.791
81923,11554.936
81924,10023.662
81925,59064.953
81926,6912.8477
81927,45050.625
81928,69577.695
81929,12676.996
81930,16557.12
81931,7856.916
81932,7605.421
81933,15758.255
81934,67644.04
81935,29129.31
81936,36470.297
81937,57040.316
81938,13504.959
81939,30874.713
81940,70724.33
81941,10426.248
81942,8324.695
81943,30390.154
81944,9927.825
81945,19316.203
81946,31250.97
81947,32173.994
81948,59424.18
81949,63576.55
81950,25116.0
81951,41316.926
81952,79320.32
81953,49592.996
81954,51425.777
81955,33498.17
81956,18931.3
81957,43276.66
81958,25534.621
81959,21097.63
81960,42260.74
81961,23160.826
81962,37163.96
81963,59269.547
81964,15742.035
81965,22803.297
81966,59984.24
81967,29673.172
81968,60352.086
81969,18144.453
81970,53364.598
81971,37759.156
81972,58856.938
81973,63576.55
81974,30966.928
81975,7464.9688
81976,36090.79
81977,16415.7
81978,63876.83
81979,56287.492
81980,21720.664
81981,14104.373
81982,26006.895
81983,31324.172
81984,25591.932
81985,44762.39
81986,62246.996
81987,75045.516
81988,26293.713
81989,8529.081
81990,23619.076
81991,58116.91
81992,59615.164
81993,44305.3
81994,21989.076
81995,25879.193
81996,37478.934
81997,29176.406
81998,31472.795
81999,27196.648
82000,49747.043
82001,11387.302
82002,53565.58
82003,49125.64
82004,31324.172
82005,46950.02
82006,34584.44
82007,51838.793
82008,9789.526
82009,58116.91
82010,26981.402
82011,65891.234
82012,28800.762
82013,42553.51
82014,19433.76
82015,21597.863
82016,67491.92
82017,13868.57
82018,28754.035
82019,59111.496
82020,50311.188
82021,66568.56
82022,15372.14
82023,8529.081
82024,20158.547
82025,55088.04
82026,43207.95
82027,28690.346
82028,42239.51
82029,36448.2
82030,38137.594
82031,48234.97
82032,42135.78
82033,29975.8
82034,40256.375
82035,19520.445
82036,22518.652
82037,16572.0
82038,67664.26
82039,27109.629
82040,58977.223
82041,36498.215
82042,14540.795
82043,6660.9463
82044,56180.37
82045,66495.2
82046,34146.31
82047,15648.775
82048,78079.86
82049,73277.38
82050,20826.154
82051,19122.373
82052,30764.314
82053,82839.625
82054,9789.526
82055,31361.783
82056,41268.848
82057,35349.504
82058,60201.92
82059,11406.962
82060,57405.566
82061,14918.156
82062,29100.145
82063,10063.205
82064,14114.594
82065,14245.438
82066,68500.46
82067,51729.855
82068,49407.73
82069,47424.062
82070,50206.5
82071,16986.16
82072,26105.691
82073,7359.9336
82074,47967.727
82075,23783.814
82076,47137.25
82077,31021.738
82078,59523.965
82079,76054.96
82080,20103.05
82081,56745.598
82082,23446.096
82083,19576.355
82084,35197.168
82085,46729.504
82086,23446.096
82087,22858.22
82088,22147.938
82089,36024.504
82090,57176.605
82091,29200.5
82092,72975.24
82093,10102.712
82094,48564.42
82095,47097.85
82096,21459.133
82097,56765.008
82098,43557.707
82099,27997.451
82100,42711.953
82101,17239.445
82102,7913.678
82103,17832.018
82104,35829.06
82105,53671.023
82106,46387.043
82107,61136.113
82108,8529.081
82109,57764.133
82110,41839.69
82111,21158.645
82112,25829.201
82113,72929.27
82114,50806.02
82115,33359.43
82116,10041.427
82117,51092.688
82118,12128.811
82119,21996.098
82120,34789.773
82121,47566.793
82122,12745.626
82123,37658.03
82124,43358.65
82125,7720.6787
82126,44755.277
82127,12057.59
82128,31134.502
82129,65361.426
82130,34760.41
82131,54064.52
82132,56765.008
82133,11766.554
82134,73619.6
82135,71072.086
82136,20517.146
82137,70086.85
82138,31065.592
82139,35032.96
82140,71713.76
82141,33187.08
82142,36789.484
82143,21761.756
82144,59714.38
82145,35525.58
82146,31193.273
82147,69553.47
82148,13166.5625
82149,9117.363
82150,28587.691
82151,9243.55
82152,19890.826
82153,38862.066
82154,72020.57
82155,21216.61
82156,23860.95
82157,31101.852
82158,24623.305
82159,40250.67
82160,51431.438
82161,9668.501
82162,24462.475
82163,21301.803
82164,21306.734
82165,48683.836
82166,53131.945
82167,42377.3
82168,38523.797
82169,23743.766
82170,52707.23
82171,44457.465
82172,37344.51
82173,45478.496
82174,71145.445
82175,17754.17
82176,21107.326
82177,46800.035
82178,30603.3
82179,30854.26
82180,50701.633
82181,8529.081
82182,47540.37
82183,34316.25
82184,59388.5
82185,18236.73
82186,36629.047
82187,31438.227
82188,19112.15
82189,52147.938
82190,16549.682
82191,30042.855
82192,35161.81
82193,44461.492
82194,35096.92
82195,22276.02
82196,32033.32
82197,30042.855
82198,6969.6074
82199,33561.727
82200,25314.516
82201,29149.232
82202,33242.074
82203,19585.88
82204,32890.28
82205,42729.58
82206,48651.18
82207,44107.254
82208,24824.96
82209,58696.508
82210,12985.713
82211,33311.137
82212,43234.39
82213,9509.795
82214,8184.4424
82215,48518.344
82216,83610.49
82217,27487.496
82218,32398.416
82219,9761.695
82220,45550.938
82221,43789.63
82222,25688.299
82223,35580.793
82224,43424.996
82225,21288.281
82226,26197.855
82227,62043.39
82228,33586.008
82229,52751.906
82230,13848.818
82231,16295.68
82232,56980.133
82233,32870.55
82234,39542.445
82235,28468.213
82236,27108.844
82237,8812.6
82238,31328.8
82239,45506.582
82240,23648.389
82241,13166.5625
82242,52543.695
82243,59932.11
82244,28040.527
82245,52735.86
82246,26055.629
82247,11683.001
82248,8170.7354
82249,29693.396
82250,61418.16
82251,39126.28
82252,36604.332
82253,21066.887
82254,19071.936
82255,20445.8
82256,41058.727
82257,12676.996
82258,28445.93
82259,33216.156
82260,59161.17
82261,43303.03
82262,31965.455
82263,12047.862
82264,44574.812
82265,57960.902
82266,39816.086
82267,26644.715
82268,37583.316
82269,8644.48
82270,28595.322
82271,32954.246
82272,22667.826
82273,35625.207
82274,20680.422
82275,28286.316
82276,8585.841
82277,9117.363
82278,52059.688
82279,47829.62
82280,16796.918
82281,55671.19
82282,8529.081
82283,48203.83
82284,12483.861
82285,37492.77
82286,22368.596
82287,56780.83
82288,15728.966
82289,50265.004
82290,17924.764
82291,27548.408
82292,25967.383
82293,26010.533
82294,59615.164
82295,28844.191
82296,32126.264
82297,48234.535
82298,17893.72
82299,29772.748
82300,9300.03
82301,19796.053
82302,76918.25
82303,40793.105
82304,27948.914
82305,24468.934
82306,18843.506
82307,65081.965
82308,42999.836
82309,80170.4
82310,8391.628
82311,22844.98
82312,8585.841
82313,47097.85
82314,9509.795
82315,35426.47
82316,58597.28
82317,26960.615
82318,51412.3
82319,9566.555
82320,55132.918
82321,28731.012
82322,36606.707
82323,20233.854
82324,5987.4404
82325,19528.936
82326,30738.984
82327,30752.365
82328,19457.465
82329,18931.3
82330,43882.535
82331,41703.79
82332,66495.2
82333,28350.814
82334,46238.617
82335,29181.54
82336,30184.543
82337,34694.305
82338,48311.168
82339,36971.473
82340,29781.477
82341,26934.447
82342,42640.793
82343,82410.99
82344,61583.566
82345,43507.6
82346,10095.469
82347,28030.186
82348,11983.157
82349,45117.277
82350,33879.23
82351,69857.08
82352,53716.89
82353,13739.784
82354,39516.453
82355,27661.0
82356,80706.27
82357,27588.523
82358,28264.432
82359,44120.715
82360,21996.098
82361,19653.754
82362,16564.723
82363,50064.12
82364,19154.27
82365,46503.715
82366,12676.996
82367,37458.984
82368,20145.518
82369,32912.906
82370,23628.992
82371,8424.666
82372,48223.39
82373,11776.857
82374,25603.06
82375,23454.074
82376,27103.65
82377,14534.036
82378,25974.021
82379,20326.02
82380,35990.754
82381,29016.098
82382,15742.674
82383,28311.398
82384,70301.17
82385,20162.035
82386,17641.135
82387,21685.375
82388,47697.49
82389,66076.11
82390,17193.723
82391,24490.322
82392,40802.406
82393,35197.168
82394,32624.008
82395,55618.348
82396,46373.027
82397,14792.693
82398,25833.682
82399,16326.819
82400,28045.582
82401,45971.066
82402,84085.65
82403,31366.404
82404,14959.889
82405,14613.779
82406,10411.198
82407,16443.5
82408,67456.46
82409,44982.15
82410,32126.264
82411,9588.285
82412,37727.79
82413,22156.549
82414,61515.54
82415,7856.916
82416,18254.578
82417,24942.0
82418,49562.586
82419,41754.254
82420,14374.961
82421,67705.5
82422,41804.484
82423,11280.593
82424,61087.574
82425,83610.49
82426,23861.588
82427,24898.154
82428,31935.006
82429,25029.379
82430,61619.316
82431,11280.593
82432,28168.89
82433,24282.934
82434,60179.82
82435,9701.083
82436,23446.096
82437,67456.46
82438,29535.807
82439,47998.516
82440,51074.664
82441,16201.603
82442,27211.871
82443,26233.957
82444,34561.57
82445,12890.522
82446,42525.676
82447,58644.64
82448,28103.94
82449,24690.857
82450,29400.48
82451,41624.12
82452,29276.695
82453,62264.727
82454,22557.18
82455,29848.086
82456,8936.452
82457,51285.766
82458,55132.918
82459,61418.16
82460,7856.916
82461,40263.914
82462,24579.783
82463,19868.611
82464,22267.676
82465,44647.574
82466,45356.227
82467,30408.875
82468,66689.914
82469,19906.379
82470,17520.297
82471,12160.711
82472,37846.875
82473,17951.764
82474,27457.076
82475,21581.635
82476,28541.24
82477,18483.984
82478,9850.813
82479,13504.959
82480,12913.092
82481,60740.18
82482,12804.489
82483,29673.172
82484,9723.662
82485,24564.033
82486,31826.576
82487,24884.283
82488,13504.959
82489,58286.98
82490,30541.096
82491,7721.8994
82492,22156.549
82493,75294.58
82494,46418.383
82495,26840.064
82496,64139.605
82497,51915.91
82498,28214.533
82499,27664.482
82500,22749.295
82501,21066.887
82502,66138.63
82503,22335.615
82504,39095.44
82505,30498.992
82506,35671.668
82507,41249.53
82508,13633.969
82509,54751.305
82510,24723.13
82511,56981.984
82512,20435.197
82513,71883.44
82514,20009.234
82515,49416.793
82516,11735.8125
82517,43041.008
82518,6695.7764
82519,46326.19
82520,13504.959
82521,12676.996
82522,32173.994
82523,58473.742
82524,8232.735
82525,57259.836
82526,69264.805
82527,37817.48
82528,13751.771
82529,33690.125
82530,40627.418
82531,49533.473
82532,46680.68
82533,50378.14
82534,49166.88
82535,57483.047
82536,48941.367
82537,47903.65
82538,21672.375
82539,62582.66
82540,15513.727
82541,60536.008
82542,36115.32
82543,37046.035
82544,22055.846
82545,7856.916
82546,36971.473
82547,44448.723
82548,24788.285
82549,28627.03
82550,21175.834
82551,8084.6025
82552,21216.61
82553,42808.062
82554,41054.016
82555,12524.628
82556,22004.908
82557,18926.27
82558,41058.195
82559,4936.2876
82560,37711.367
82561,31935.006
82562,41437.11
82563,52040.977
82564,14505.952
82565,6047.27
82566,10541.014
82567,35342.145
82568,17410.17
82569,37619.93
82570,40823.508
82571,53036.742
82572,24405.041
82573,32733.268
82574,10846.238
82575,64139.605
82576,28978.06
82577,63004.33
82578,26144.426
82579,35081.35
82580,55356.418
82581,36197.117
82582,9109.731
82583,29613.166
82584,21765.125
82585,41280.16
82586,61849.316
82587,29617.502
82588,35624.168
82589,21653.541
82590,29682.375
82591,23437.97
82592,48351.07
82593,54094.88
82594,10804.06
82595,9841.537
82596,73927.65
82597,9117.363
82598,42388.582
82599,47949.98
82600,57923.715
82601,20134.984
82602,20283.262
82603,27420.105
82604,6660.9463
82605,16962.176
82606,40180.1
82607,27859.877
82608,54148.906
82609,43252.51
82610,32139.158
82611,39138.418
82612,15782.474
82613,47673.125
82614,60740.18
82615,9854.189
82616,73350.63
82617,18515.63
82618,43490.61
82619,22611.826
82620,42747.773
82621,28357.871
82622,18134.47
82623,22557.072
82624,18351.01
82625,10599.258
82626,18131.434
82627,9566.555
82628,9841.537
82629,36517.15
82630,23748.408
82631,87779.1
82632,23616.383
82633,79167.51
82634,20650.938
82635,79128.13
82636,21854.244
82637,22868.402
82638,23289.338
82639,67644.04
82640,13714.471
82641,61001.566
82642,19978.76
82643,19849.39
82644,35488.336
82645,32503.672
82646,38145.93
82647,22588.525
82648,29343.254
82649,51795.21
82650,20660.012
82651,12134.1
82652,28370.47
82653,30164.738
82654,20230.195
82655,34765.234
82656,43933.895
82657,56324.164
82658,47354.63
82659,27171.066
82660,66796.4
82661,45966.074
82662,68500.46
82663,25954.889
82664,36841.137
82665,36261.977
82666,63609.066
82667,7856.916
82668,32919.387
82669,10990.206
82670,31399.553
82671,37347.145
82672,19427.516
82673,62291.258
82674,22311.012
82675,7191.9424
82676,63576.55
82677,50715.027
82678,34088.953
82679,26983.113
82680,33216.156
82681,19122.336
82682,72584.1
82683,56682.984
82684,25125.852
82685,46799.66
82686,35301.02
82687,35960.496
82688,35164.17
82689,70215.77
82690,43252.51
82691,59269.547
82692,43164.203
82693,9117.363
82694,53913.496
82695,26094.123
82696,29386.88
82697,84330.72
82698,55377.4
82699,24738.719
82700,20650.938
82701,82410.99
82702,76879.95
82703,7856.916
82704,51476.47
82705,9841.537
82706,29816.611
82707,12356.865
82708,60513.605
82709,66052.6
82710,16766.129
82711,20027.576
82712,17623.521
82713,40442.3
82714,28154.17
82715,6660.9463
82716,61738.777
82717,74103.33
82718,20162.035
82719,28477.072
82720,21458.541
82721,46133.715
82722,17151.88
82723,30417.715
82724,51655.926
82725,66785.03
82726,9117.363
82727,54580.258
82728,13714.471
82729,12452.345
82730,37287.473
82731,22034.16
82732,40997.26
82733,28187.887
82734,6660.9463
82735,58109.75
82736,21035.133
82737,33625.53
82738,31342.102
82739,31366.986
82740,13050.567
82741,22698.924
82742,7282.5176
82743,10602.006
82744,14971.904
82745,10153.899
82746,64452.12
82747,24564.033
82748,31935.006
82749,33518.547
82750,15764.836
82751,17688.904
82752,46578.285
82753,6047.27
82754,7881.5
82755,22566.691
82756,15320.894
82757,18131.434
82758,27927.672
82759,6660.9463
82760,58596.656
82761,24011.957
82762,12095.071
82763,10910.947
82764,10064.032
82765,35856.63
82766,43048.16
82767,22566.691
82768,30283.936
82769,88036.15
82770,8832.882
82771,27885.086
82772,24215.346
82773,19433.76
82774,43119.12
82775,32623.434
82776,43119.246
82777,12832.464
82778,68623.336
82779,8638.391
82780,61525.28
82781,44154.68
82782,27661.0
82783,41576.188
82784,22311.012
82785,27109.629
82786,35468.5
82787,5040.3394
82788,46927.3
82789,20703.32
82790,47756.73
82791,14338.316
82792,46628.312
82793,21158.645
82794,32095.727
82795,46756.47
82796,9850.813
82797,35361.918
82798,42378.4
82799,11700.9
82800,16287.182
82801,37344.51
82802,11795.814
82803,61970.35
82804,14337.755
82805,42927.06
82806,35808.285
82807,14956.212
82808,65015.96
82809,58147.816
82810,13039.748
82811,45851.32
82812,75205.3
82813,40906.81
82814,18885.145
82815,73350.45
82816,20150.777
82817,19142.281
82818,42240.664
82819,11704.141
82820,35056.625
82821,22156.549
82822,44624.57
82823,46499.992
82824,32094.33
82825,35720.99
82826,17838.908
82827,25648.914
82828,14228.886
82829,37062.707
82830,29763.242
82831,25275.78
82832,17067.998
82833,76394.2
82834,39715.69
82835,35357.094
82836,17193.723
82837,30402.506
82838,34483.535
82839,47643.68
82840,43083.816
82841,52017.84
82842,69873.99
82843,35046.273
82844,57087.12
82845,57550.336
82846,12590.947
82847,36570.574
82848,32322.828
82849,69891.98
82850,50734.66
82851,16132.205
82852,49049.355
82853,12893.085
82854,11280.593
82855,21139.262
82856,25952.252
82857,26612.951
82858,17241.436
82859,11434.525
82860,49651.473
82861,34438.594
82862,30551.56
82863,18399.355
82864,9509.795
82865,19895.775
82866,60055.938
82867,63796.67
82868,13144.981
82869,18515.63
82870,41467.598
82871,31580.08
82872,19786.957
82873,68506.99
82874,38250.383
82875,64192.06
82876,18926.27
82877,12216.399
82878,51663.76
82879,17593.928
82880,13714.471
82881,51269.48
82882,37458.984
82883,23454.074
82884,38662.01
82885,18483.984
82886,27450.648
82887,38796.117
82888,35456.066
82889,10324.595
82890,66599.875
82891,60518.176
82892,24621.82
82893,56894.1
82894,36223.176
82895,55565.94
82896,15666.8955
82897,38925.008
82898,29343.254
82899,37294.176
82900,60355.184
82901,59615.164
82902,45830.223
82903,8111.252
82904,25493.762
82905,15461.703
82906,38143.223
82907,23854.04
82908,19968.783
82909,54180.414
82910,13657.71
82911,33680.438
82912,42192.21
82913,29654.588
82914,40583.555
82915,23805.791
82916,11142.651
82917,10324.595
82918,19218.09
82919,30040.213
82920,37250.164
82921,23759.312
82922,7994.751
82923,42554.375
82924,73515.04
82925,59228.082
82926,52604.066
82927,25105.074
82928,43805.5
82929,60876.305
82930,81016.305
82931,44519.473
82932,62794.33
82933,21628.988
82934,8746.134
82935,18688.533
82936,55099.613
82937,84987.85
82938,70086.85
82939,37231.09
82940,16159.897
82941,9331.442
82942,57259.836
82943,27092.531
82944,19895.775
82945,24491.836
82946,39808.234
82947,25105.074
82948,67047.08
82949,17767.545
82950,38332.94
82951,71844.13
82952,59561.977
82953,38522.9
82954,13938.915
82955,15265.497
82956,27620.023
82957,23845.326
82958,65951.266
82959,52349.805
82960,70683.52
82961,23265.25
82962,69137.7
82963,7856.916
82964,44754.266
82965,26654.293
82966,12603.321
82967,46529.54
82968,41484.094
82969,29298.137
82970,16566.178
82971,6660.9463
82972,35983.76
82973,13109.106
82974,22184.701
82975,84085.65
82976,41273.49
82977,19667.941
82978,50437.984
82979,23739.23
82980,18635.105
82981,6660.9463
82982,8184.4424
82983,12733.865
82984,46876.875
82985,59640.086
82986,21825.105
82987,25573.977
82988,43891.973
82989,59615.164
82990,30554.338
82991,33471.125
82992,8184.4424
82993,22243.877
82994,30444.727
82995,59460.176
82996,56002.79
82997,12911.713
82998,40990.875
82999,30301.438
83000,9880.52
83001,22233.06
83002,12733.757
83003,15855.896
83004,18110.955
83005,28128.717
83006,6912.8477
83007,55206.746
83008,45478.496
83009,57950.06
83010,37772.34
83011,18220.867
83012,51611.18
83013,18236.73
83014,11993.573
83015,21139.262
83016,58372.77
83017,75205.3
83018,20179.176
83019,41936.344
83020,21320.57
83021,66568.56
83022,76367.664
83023,7856.916
83024,18236.73
83025,21158.797
83026,43589.195
83027,20435.197
83028,58856.938
83029,34590.87
83030,11931.099
83031,64524.938
83032,65371.46
83033,52868.246
83034,22135.2
83035,18153.297
83036,17086.547
83037,46799.66
83038,30794.531
83039,36261.977
83040,13739.784
83041,19577.9
83042,17363.658
83043,72886.53
83044,38820.594
83045,43303.03
83046,39584.95
83047,42640.793
83048,44008.992
83049,21306.734
83050,51915.91
83051,47247.508
83052,42546.92
83053,28658.748
83054,21399.55
83055,42535.67
83056,18515.63
83057,42483.63
83058,10555.586
83059,34757.523
83060,33768.324
83061,46527.105
83062,38622.414
83063,43947.043
83064,21115.295
83065,89900.086
83066,13267.154
83067,23767.705
83068,21281.688
83069,56218.336
83070,20134.984
83071,29705.25
83072,19353.748
83073,18696.479
83074,15782.474
83075,38371.15
83076,9427.198
83077,62725.188
83078,58116.91
83079,14614.684
83080,42458.32
83081,25210.174
83082,19871.77
83083,20688.377
83084,9608.092
83085,30121.559
83086,22433.832
83087,29452.115
83088,41437.11
83089,22311.012
83090,14517.649
83091,35020.074
83092,22626.205
83093,23314.398
83094,41268.14
83095,25105.074
83096,39671.176
83097,34851.918
83098,19820.678
83099,43641.7
83100,11566.128
83101,52889.91
83102,59506.184
83103,25648.914
83104,8433.926
83105,64688.793
83106,36448.2
83107,65526.04
83108,58326.93
83109,62515.7
83110,30343.455
83111,29343.254
83112,56180.37
83113,44528.96
83114,12524.628
83115,48804.266
83116,25618.455
83117,24521.879
83118,7001.734
83119,22277.764
83120,37711.367
83121,43968.566
83122,45817.312
83123,19316.203
83124,27207.172
83125,27092.531
83126,30080.682
83127,58644.64
83128,23653.932
83129,38809.746
83130,44008.992
83131,17204.182
83132,36742.203
83133,19023.518
83134,38995.08
83135,61676.13
83136,34776.926
83137,34813.527
83138,51773.62
83139,31441.85
83140,27734.451
83141,53291.754
83142,50653.457
83143,48347.637
83144,47628.504
83145,64877.875
83146,28650.68
83147,10834.903
83148,23321.588
83149,8766.169
83150,39544.04
83151,65804.57
83152,31013.066
83153,32363.111
83154,10075.874
83155,41528.113
83156,50398.312
83157,41836.83
83158,27719.408
83159,43414.715
83160,56180.37
83161,16557.12
83162,38029.01
83163,52343.816
83164,9789.526
83165,38561.184
83166,6940.043
83167,20134.984
83168,16961.94
83169,42068.438
83170,48163.594
83171,30337.152
83172,29878.09
83173,15027.354
83174,35164.78
83175,26597.281
83176,39430.117
83177,32797.203
83178,31787.217
83179,42589.27
83180,24914.932
83181,34290.1
83182,9850.813
83183,35856.715
83184,73695.23
83185,39912.047
83186,42640.793
83187,48662.785
83188,33684.367
83189,41668.438
83190,60170.715
83191,26416.207
83192,15346.115
83193,9117.363
83194,49166.88
83195,38561.184
83196,21618.0
83197,37597.99
83198,7913.678
83199,19722.51
83200,18233.852
83201,36237.824
83202,34925.273
83203,27450.648
83204,25461.557
83205,9566.555
83206,40802.406
83207,34835.35
83208,30042.855
83209,15342.595
83210,45029.113
83211,22390.33
83212,25047.242
83213,39201.906
83214,42317.414
83215,33073.297
83216,58295.863
83217,37455.797
83218,9334.607
83219,25643.854
83220,60491.043
83221,27516.135
83222,29838.773
83223,23163.66
83224,37522.707
83225,20726.842
83226,68716.47
83227,43610.926
83228,23771.654
83229,40404.24
83230,44848.188
83231,29433.57
83232,41679.973
83233,54373.66
83234,31968.0
83235,66155.95
83236,78224.55
83237,66495.2
83238,7041.6973
83239,45966.074
83240,38657.55
83241,13754.148
83242,43114.43
83243,15319.059
83244,11234.955
83245,20140.434
83246,37114.895
83247,8275.709
83248,71626.19
83249,42425.547
83250,20256.84
83251,9280.568
83252,34454.555
83253,36442.797
83254,79322.63
83255,53719.97
83256,68332.766
83257,6947.676
83258,30831.557
83259,32322.828
83260,36047.94
83261,17767.799
83262,40595.656
83263,15385.368
83264,41556.383
83265,18962.941
83266,47815.16
83267,22596.137
83268,29440.154
83269,40802.406
83270,60094.91
83271,9357.496
83272,17410.17
83273,56559.21
83274,29533.732
83275,14362.53
83276,60906.406
83277,18254.578
83278,31249.473
83279,14104.373
83280,15388.775
83281,14935.736
83282,31380.51
83283,29798.596
83284,32877.887
83285,13991.507
83286,47704.477
83287,44628.68
83288,29967.2
83289,29082.918
83290,47827.094
83291,32476.197
83292,22311.012
83293,19080.6
83294,76918.25
83295,59571.586
83296,30850.197
83297,7856.916
83298,9060.504
83299,13714.471
83300,43499.266
83301,9337.328
83302,17856.875
83303,43202.46
83304,32663.613
83305,50064.12
83306,37458.984
83307,60244.965
83308,49191.477
83309,30949.47
83310,35301.395
83311,11250.726
83312,7333.211
83313,32916.336
83314,55297.72
83315,8084.6025
83316,37523.547
83317,12896.869
83318,22697.03
83319,36507.684
83320,9730.247
83321,58921.504
83322,68351.67
83323,40802.215
83324,25849.08
83325,31134.715
83326,18131.434
83327,44647.574
83328,20103.05
83329,27539.848
83330,62527.062
83331,66889.42
83332,48100.496
83333,22684.273
83334,38700.703
83335,8756.862
83336,50722.434
83337,14640.736
83338,20103.05
83339,20397.475
83340,23841.896
83341,76152.625
83342,48706.434
83343,24446.137
83344,24881.988
83345,72093.03
83346,51290.84
83347,85110.97
83348,82303.805
83349,43191.938
83350,27058.938
83351,27241.479
83352,22202.543
83353,33305.875
83354,13806.684
83355,62330.066
83356,39584.95
83357,47966.98
83358,24489.043
83359,35197.168
83360,44486.22
83361,35154.566
83362,31886.89
83363,34196.438
83364,12566.466
83365,42915.184
83366,42616.598
83367,31950.994
83368,16193.397
83369,26880.203
83370,50806.02
83371,6693.745
83372,17258.621
83373,64040.3
83374,30817.014
83375,61218.65
83376,11280.593
83377,16346.473
83378,8184.4424
83379,28235.445
83380,14803.716
83381,17832.383
83382,33667.88
83383,21306.734
83384,28893.629
83385,38798.13
83386,38809.746
83387,29850.645
83388,52664.41
83389,39508.402
83390,8906.744
83391,49543.09
83392,29268.887
83393,46527.88
83394,60345.04
83395,22786.064
83396,27845.068
83397,38919.773
83398,30004.445
83399,14731.401
83400,35517.43
83401,47253.727
83402,10990.206
83403,23163.012
83404,8184.4424
83405,21825.105
83406,25879.193
83407,51398.484
83408,10990.206
83409,40865.863
83410,32318.943
83411,42495.188
83412,32880.81
83413,48326.113
